time	V(5V,INA-)	V(ina-)	V(inna+)	V(inna-)	V(mid)	V(mos_out30)	V(n001)	V(n003)	V(n005)	I(I1)	I(I2)	I(R1)	I(R2)
2.028807021827651e-04	6.352226e+00	-1.352226e+00	-1.339116e+00	-1.345871e+00	-1.340464e+00	4.999992e+00	1.400020e-01	1.291197e-03	4.999918e+00	2.509561e+00	5.000000e-06	7.925581e-01	7.925580e-01
2.044997572673315e-04	6.352243e+00	-1.352243e+00	-1.339133e+00	-1.345888e+00	-1.340482e+00	4.999992e+00	1.400020e-01	2.113875e-03	4.999918e+00	2.509637e+00	5.000000e-06	7.925602e-01	7.925602e-01
2.062217658756175e-04	6.352262e+00	-1.352262e+00	-1.339152e+00	-1.345907e+00	-1.340500e+00	4.999992e+00	1.400020e-01	5.428779e-03	4.999918e+00	2.509718e+00	5.000000e-06	7.925625e-01	7.925625e-01
2.086337263598122e-04	6.352288e+00	-1.352288e+00	-1.339178e+00	-1.345933e+00	-1.340526e+00	4.999992e+00	1.400020e-01	1.290712e-02	4.999918e+00	2.509832e+00	5.000000e-06	7.925658e-01	7.925658e-01
2.126275549783203e-04	6.352331e+00	-1.352331e+00	-1.339221e+00	-1.345976e+00	-1.340569e+00	4.999992e+00	1.400020e-01	3.084637e-02	4.999918e+00	2.510020e+00	5.000000e-06	7.925712e-01	7.925711e-01
2.172195540591637e-04	6.352380e+00	-1.352380e+00	-1.339270e+00	-1.346025e+00	-1.340618e+00	4.999992e+00	1.400020e-01	5.662186e-02	4.999918e+00	2.510236e+00	5.000000e-06	7.925773e-01	7.925773e-01
2.233506919582200e-04	6.352446e+00	-1.352446e+00	-1.339336e+00	-1.346091e+00	-1.340684e+00	4.999992e+00	1.400020e-01	9.440155e-02	4.999918e+00	2.510525e+00	5.000000e-06	7.925856e-01	7.925856e-01
2.316249799042852e-04	6.352535e+00	-1.352535e+00	-1.339425e+00	-1.346180e+00	-1.340773e+00	4.999992e+00	1.400020e-01	1.470225e-01	4.999918e+00	2.510915e+00	5.000000e-06	7.925967e-01	7.925967e-01
2.463307403513231e-04	6.352694e+00	-1.352694e+00	-1.339583e+00	-1.346339e+00	-1.340932e+00	4.999992e+00	1.400020e-01	2.411178e-01	4.999918e+00	2.511608e+00	5.000000e-06	7.926165e-01	7.926164e-01
2.757422612453988e-04	6.353011e+00	-1.353011e+00	-1.339899e+00	-1.346655e+00	-1.341248e+00	4.999992e+00	1.400020e-01	4.293556e-01	4.999918e+00	2.512994e+00	5.000000e-06	7.926560e-01	7.926560e-01
2.873877266940143e-04	6.353136e+00	-1.353136e+00	-1.340024e+00	-1.346780e+00	-1.341373e+00	4.999989e+00	1.400020e-01	5.038827e-01	4.999918e+00	2.513543e+00	5.000000e-06	7.926717e-01	7.926716e-01
2.944951683474293e-04	6.353213e+00	-1.353213e+00	-1.340100e+00	-1.346857e+00	-1.341450e+00	4.999971e+00	1.400020e-01	5.493684e-01	4.999918e+00	2.513878e+00	5.000000e-06	7.926812e-01	7.926812e-01
2.990353786156045e-04	6.353262e+00	-1.353262e+00	-1.340149e+00	-1.346906e+00	-1.341498e+00	4.999933e+00	1.400020e-01	5.784218e-01	4.999918e+00	2.514092e+00	5.000000e-06	7.926873e-01	7.926873e-01
3.023796457325175e-04	6.353298e+00	-1.353298e+00	-1.340185e+00	-1.346942e+00	-1.341534e+00	4.999862e+00	1.400020e-01	5.998181e-01	4.999918e+00	2.514249e+00	5.000000e-06	7.926918e-01	7.926918e-01
3.054002729431178e-04	6.353330e+00	-1.353330e+00	-1.340217e+00	-1.346974e+00	-1.341567e+00	4.999722e+00	1.400020e-01	6.191366e-01	4.999918e+00	2.514392e+00	5.000000e-06	7.926958e-01	7.926959e-01
3.086285620641881e-04	6.353365e+00	-1.353365e+00	-1.340252e+00	-1.347009e+00	-1.341602e+00	4.999395e+00	1.400020e-01	6.397671e-01	4.999918e+00	2.514544e+00	5.000000e-06	7.927001e-01	7.927002e-01
3.116059410373128e-04	6.353397e+00	-1.353397e+00	-1.340284e+00	-1.347041e+00	-1.341634e+00	4.998755e+00	1.400020e-01	6.587624e-01	4.999918e+00	2.514684e+00	5.000000e-06	7.927039e-01	7.927042e-01
3.147200837619604e-04	6.353431e+00	-1.353431e+00	-1.340318e+00	-1.347075e+00	-1.341667e+00	4.997335e+00	1.400020e-01	6.785619e-01	4.999918e+00	2.514831e+00	5.000000e-06	7.927076e-01	7.927084e-01
3.177268717797973e-04	6.353464e+00	-1.353464e+00	-1.340350e+00	-1.347107e+00	-1.341700e+00	4.994479e+00	1.400020e-01	6.975445e-01	4.999918e+00	2.514972e+00	5.000000e-06	7.927108e-01	7.927125e-01
3.208465813720894e-04	6.353498e+00	-1.353498e+00	-1.340384e+00	-1.347141e+00	-1.341734e+00	4.988367e+00	1.400020e-01	7.169666e-01	4.999918e+00	2.515120e+00	5.000000e-06	7.927132e-01	7.927167e-01
3.239815595912569e-04	6.353532e+00	-1.353532e+00	-1.340419e+00	-1.347176e+00	-1.341768e+00	4.976021e+00	1.400020e-01	7.359782e-01	4.999918e+00	2.515267e+00	5.000000e-06	7.927140e-01	7.927210e-01
3.273257423996292e-04	6.353570e+00	-1.353570e+00	-1.340456e+00	-1.347213e+00	-1.341806e+00	4.950433e+00	1.400020e-01	7.553681e-01	4.999918e+00	2.515425e+00	5.000000e-06	7.927122e-01	7.927257e-01
3.309640733088589e-04	6.353612e+00	-1.353612e+00	-1.340498e+00	-1.347255e+00	-1.341848e+00	4.898993e+00	1.400020e-01	7.750859e-01	4.999918e+00	2.515596e+00	5.000000e-06	7.927063e-01	7.927310e-01
3.352990869472693e-04	6.353662e+00	-1.353662e+00	-1.340549e+00	-1.347306e+00	-1.341899e+00	4.791871e+00	1.400020e-01	7.966200e-01	4.999918e+00	2.515800e+00	5.000000e-06	7.926947e-01	7.927374e-01
3.409960652396000e-04	6.353730e+00	-1.353730e+00	-1.340617e+00	-1.347373e+00	-1.341967e+00	4.558470e+00	1.400020e-01	8.222857e-01	4.999918e+00	2.516069e+00	5.000000e-06	7.926760e-01	7.927458e-01
3.502008031336115e-04	6.345450e+00	-1.345450e+00	-1.331848e+00	-1.339131e+00	-1.333158e+00	3.955762e+00	1.400020e-01	8.598097e-01	4.999918e+00	2.516503e+00	5.000000e-06	8.283210e-01	7.916448e-01
3.538472966134304e-04	5.365909e+00	-3.659090e-01	-3.356157e-01	-3.689824e-01	-3.272828e-01	3.688485e+00	1.400020e-01	8.738544e-01	4.999934e+00	2.516675e+00	5.000000e-06	2.602844e+00	6.659104e-01
3.554956494377812e-04	2.902894e+00	2.097106e+00	2.092815e+00	2.061510e+00	2.133177e+00	3.669938e+00	1.400020e-01	8.800977e-01	4.999962e+00	2.516752e+00	5.000000e-06	2.430631e+00	3.583529e-01
3.566562860201270e-04	1.767685e+00	3.232315e+00	3.273518e+00	3.240243e+00	3.270942e+00	3.649843e+00	1.400020e-01	8.844596e-01	4.999975e+00	2.516807e+00	5.000000e-06	2.602956e+00	2.161322e-01
3.579323714712153e-04	8.104043e-01	4.189596e+00	4.192663e+00	4.161256e+00	4.225667e+00	3.645657e+00	1.400020e-01	8.892257e-01	4.999985e+00	2.516867e+00	5.000000e-06	2.430742e+00	9.679154e-02
3.581286192874850e-04	7.103872e-01	4.289613e+00	4.312883e+00	4.280633e+00	4.326963e+00	3.640820e+00	1.400020e-01	8.899560e-01	4.999986e+00	2.516876e+00	5.000000e-06	2.516885e+00	8.412960e-02
3.585211149200244e-04	4.735465e-01	4.526453e+00	4.549775e+00	4.517398e+00	4.563805e+00	3.637908e+00	1.400020e-01	8.914147e-01	4.999989e+00	2.516895e+00	5.000000e-06	2.516906e+00	5.452445e-02
3.589475586823763e-04	2.201257e-01	4.779874e+00	4.802967e+00	4.770698e+00	4.817225e+00	3.634816e+00	1.400020e-01	8.929966e-01	4.999992e+00	2.516915e+00	5.000000e-06	2.516923e+00	2.284680e-02
3.590039850904940e-04	1.868453e-01	4.813155e+00	4.836260e+00	4.803952e+00	4.850506e+00	3.634368e+00	1.400020e-01	8.932056e-01	4.999992e+00	2.516917e+00	5.000000e-06	2.516928e+00	1.868677e-02
3.591168379067295e-04	1.200933e-01	4.879907e+00	4.902924e+00	4.870598e+00	4.917258e+00	3.633527e+00	1.400020e-01	8.936237e-01	4.999993e+00	2.516923e+00	5.000000e-06	2.516933e+00	1.034276e-02
3.591450511107883e-04	1.033754e-01	4.896625e+00	4.919619e+00	4.887298e+00	4.933976e+00	3.633318e+00	1.400020e-01	8.937281e-01	4.999993e+00	2.516924e+00	5.000000e-06	2.516935e+00	8.253038e-03
3.591859144372153e-04	8.789444e-02	4.912106e+00	4.938900e+00	4.906582e+00	4.949457e+00	3.631433e+00	1.400020e-01	8.938794e-01	4.999993e+00	2.516926e+00	5.000000e-06	2.516933e+00	6.317905e-03
3.592338033441132e-04	8.284187e-02	4.917158e+00	4.948663e+00	4.916344e+00	4.954510e+00	3.626845e+00	1.400020e-01	8.940567e-01	4.999993e+00	2.516928e+00	5.000000e-06	2.516934e+00	5.686294e-03
3.592616850391780e-04	8.083391e-02	4.919166e+00	4.950428e+00	4.918109e+00	4.956517e+00	3.624003e+00	1.400020e-01	8.941599e-01	4.999993e+00	2.516930e+00	5.000000e-06	2.516936e+00	5.435333e-03
3.593037046512295e-04	7.839870e-02	4.921601e+00	4.953096e+00	4.920777e+00	4.958953e+00	3.619610e+00	1.400020e-01	8.943154e-01	4.999993e+00	2.516932e+00	5.000000e-06	2.516937e+00	5.130889e-03
3.593877438753326e-04	7.473135e-02	4.925269e+00	4.957048e+00	4.924729e+00	4.962620e+00	3.610599e+00	1.400020e-01	8.946263e-01	4.999993e+00	2.516936e+00	5.000000e-06	2.516942e+00	4.672510e-03
3.595330961445622e-04	7.031775e-02	4.929682e+00	4.961657e+00	4.929338e+00	4.967034e+00	3.594644e+00	1.400020e-01	8.951637e-01	4.999993e+00	2.516943e+00	5.000000e-06	2.516948e+00	4.120796e-03
3.597076733293917e-04	6.658077e-02	4.933419e+00	4.965499e+00	4.933180e+00	4.970771e+00	3.575167e+00	1.400020e-01	8.958087e-01	4.999993e+00	2.516951e+00	5.000000e-06	2.516957e+00	3.653671e-03
3.599576666818906e-04	6.280279e-02	4.937197e+00	4.969372e+00	4.937053e+00	4.974549e+00	3.546935e+00	1.400020e-01	8.967316e-01	4.999993e+00	2.516963e+00	5.000000e-06	2.516968e+00	3.181355e-03
3.600009999999717e-04	6.229401e-02	4.937706e+00	4.969893e+00	4.937573e+00	4.975058e+00	3.542008e+00	1.400020e-01	8.968914e-01	4.999993e+00	2.516964e+00	5.000000e-06	2.516971e+00	3.117761e-03
3.600361011001356e-04	6.187868e-02	4.938121e+00	4.970306e+00	4.937986e+00	4.975473e+00	3.538016e+00	1.400020e-01	8.970209e-01	4.999993e+00	2.516966e+00	5.000000e-06	2.516972e+00	3.065835e-03
3.601063033004633e-04	6.110287e-02	4.938897e+00	4.971097e+00	4.938777e+00	4.976249e+00	3.530019e+00	1.400020e-01	8.972798e-01	4.999993e+00	2.516969e+00	5.000000e-06	2.516975e+00	2.968841e-03
3.602467077011188e-04	5.971956e-02	4.940280e+00	4.972502e+00	4.940183e+00	4.977633e+00	3.513980e+00	1.400020e-01	8.977973e-01	4.999993e+00	2.516976e+00	5.000000e-06	2.516982e+00	2.795964e-03
3.605275165024299e-04	5.746937e-02	4.942531e+00	4.974787e+00	4.942467e+00	4.979883e+00	3.481751e+00	1.400020e-01	8.988315e-01	4.999993e+00	2.516989e+00	5.000000e-06	2.516995e+00	2.514625e-03
3.610891341050519e-04	5.428648e-02	4.945714e+00	4.978007e+00	4.945687e+00	4.983066e+00	3.416823e+00	1.400020e-01	9.008963e-01	4.999993e+00	2.517016e+00	5.000000e-06	2.517022e+00	2.116716e-03
3.618274111749750e-04	5.159712e-02	4.948403e+00	4.980720e+00	4.948399e+00	4.985756e+00	3.330740e+00	1.400020e-01	9.036036e-01	4.999994e+00	2.517051e+00	5.000000e-06	2.517056e+00	1.780486e-03
3.626740561059370e-04	4.959679e-02	4.950403e+00	4.982735e+00	4.950413e+00	4.987757e+00	3.231184e+00	1.400020e-01	9.066987e-01	4.999994e+00	2.517091e+00	5.000000e-06	2.517096e+00	1.530385e-03
3.637547484064366e-04	4.791689e-02	4.952083e+00	4.984423e+00	4.952101e+00	4.989438e+00	3.102957e+00	1.400020e-01	9.106356e-01	4.999994e+00	2.517141e+00	5.000000e-06	2.517147e+00	1.320279e-03
3.651262941763451e-04	4.652929e-02	4.953471e+00	4.985818e+00	4.953495e+00	4.990826e+00	2.938492e+00	1.400020e-01	9.156107e-01	4.999994e+00	2.517206e+00	5.000000e-06	2.517212e+00	1.146719e-03
3.668885037009893e-04	4.538059e-02	4.954619e+00	4.986970e+00	4.954646e+00	4.991976e+00	2.724484e+00	1.400020e-01	9.219705e-01	4.999994e+00	2.517289e+00	5.000000e-06	2.517295e+00	1.003013e-03
3.691179238696097e-04	4.445219e-02	4.955548e+00	4.987903e+00	4.955577e+00	4.992906e+00	2.449570e+00	1.400020e-01	9.299688e-01	4.999994e+00	2.517394e+00	5.000000e-06	2.517400e+00	8.867647e-04
3.720031896353363e-04	4.369164e-02	4.956308e+00	4.988667e+00	4.956338e+00	4.993669e+00	2.087218e+00	1.400020e-01	9.402494e-01	4.999994e+00	2.517530e+00	5.000000e-06	2.517536e+00	7.914225e-04
3.757475767272597e-04	4.307556e-02	4.956924e+00	4.989286e+00	4.956956e+00	4.994287e+00	1.606683e+00	1.400020e-01	9.534873e-01	4.999994e+00	2.517707e+00	5.000000e-06	2.517712e+00	7.140722e-04
3.806642091393548e-04	4.257727e-02	4.957423e+00	4.989788e+00	4.957454e+00	4.994789e+00	9.597638e-01	1.400020e-01	9.707179e-01	4.999994e+00	2.517938e+00	5.000000e-06	2.517944e+00	6.513452e-04
3.871608455416069e-04	4.221630e-02	4.957784e+00	4.990154e+00	4.957816e+00	4.995154e+00	1.785977e-01	1.400020e-01	9.921336e-01	4.999994e+00	2.518244e+00	5.000000e-06	2.518250e+00	6.056737e-04
3.883411668808277e-04	4.220200e-02	4.957798e+00	4.990170e+00	4.957830e+00	4.995170e+00	1.421832e-01	1.400020e-01	9.932470e-01	4.999994e+00	2.518300e+00	5.000000e-06	2.518306e+00	6.037656e-04
3.907018095592693e-04	4.219580e-02	4.957804e+00	4.990177e+00	4.957837e+00	4.995177e+00	1.248610e-01	1.400020e-01	9.984302e-01	4.999994e+00	2.518411e+00	5.000000e-06	2.518417e+00	6.028254e-04
3.954230949161524e-04	4.220152e-02	4.957798e+00	4.990175e+00	4.957830e+00	4.995175e+00	1.275236e-01	1.400020e-01	1.015122e+00	4.999994e+00	2.518634e+00	5.000000e-06	2.518640e+00	6.031180e-04
4.011080806588229e-04	4.220152e-02	4.957798e+00	4.990179e+00	4.957831e+00	4.995179e+00	1.170144e-01	1.400020e-01	1.032164e+00	4.999994e+00	2.518902e+00	5.000000e-06	2.518907e+00	6.026211e-04
4.077881630586853e-04	4.220724e-02	4.957793e+00	4.990178e+00	4.957825e+00	4.995178e+00	1.162903e-01	1.400020e-01	1.054604e+00	4.999994e+00	2.519216e+00	5.000000e-06	2.519222e+00	6.027443e-04
4.207087724410600e-04	4.221296e-02	4.957787e+00	4.990181e+00	4.957819e+00	4.995181e+00	1.057717e-01	1.400020e-01	1.095179e+00	4.999994e+00	2.519825e+00	5.000000e-06	2.519831e+00	6.023567e-04
4.381747617660747e-04	4.222584e-02	4.957774e+00	4.990180e+00	4.957807e+00	4.995181e+00	1.011724e-01	1.400020e-01	1.152043e+00	4.999994e+00	2.520648e+00	5.000000e-06	2.520654e+00	6.024183e-04
4.710598574119654e-04	4.224730e-02	4.957753e+00	4.990182e+00	4.957785e+00	4.995183e+00	8.934429e-02	1.400020e-01	1.256767e+00	4.999994e+00	2.522198e+00	5.000000e-06	2.522204e+00	6.022094e-04
5.323742717976012e-04	4.229307e-02	4.957707e+00	4.990180e+00	4.957739e+00	4.995180e+00	8.004577e-02	1.400020e-01	1.454194e+00	4.999994e+00	2.525087e+00	5.000000e-06	2.525093e+00	6.025581e-04
6.550031005688728e-04	4.238415e-02	4.957616e+00	4.990174e+00	4.957648e+00	4.995174e+00	6.567093e-02	1.400020e-01	1.846787e+00	4.999994e+00	2.530865e+00	5.000000e-06	2.530871e+00	6.032548e-04
9.002607581114159e-04	4.257441e-02	4.957426e+00	4.990155e+00	4.957458e+00	4.995155e+00	5.428892e-02	1.400020e-01	2.633788e+00	4.999994e+00	2.542422e+00	5.000000e-06	2.542428e+00	6.055803e-04
1.390776073196502e-03	4.295635e-02	4.957044e+00	4.990116e+00	4.957077e+00	4.995116e+00	4.164114e-02	1.400020e-01	4.205355e+00	4.999994e+00	2.565531e+00	5.000000e-06	2.565537e+00	6.104780e-04
1.699423996229292e-03	4.320002e-02	4.956800e+00	4.990088e+00	4.956833e+00	4.995088e+00	4.123614e-02	1.400020e-01	4.516773e+00	4.999994e+00	2.580070e+00	5.000000e-06	2.580076e+00	6.139815e-04
2.028639073114470e-03	4.345894e-02	4.956541e+00	4.990059e+00	4.956574e+00	4.995059e+00	4.027851e-02	1.400020e-01	4.513024e+00	4.999994e+00	2.595574e+00	5.000000e-06	2.595580e+00	6.175686e-04
2.374179987232260e-03	4.373217e-02	4.956268e+00	4.990027e+00	4.956302e+00	4.995028e+00	4.125480e-02	1.400020e-01	4.512076e+00	4.999994e+00	2.611843e+00	5.000000e-06	2.611849e+00	6.215444e-04
2.755293454222719e-03	4.403162e-02	4.955968e+00	4.989995e+00	4.956002e+00	4.994994e+00	4.028263e-02	1.400020e-01	4.512341e+00	4.999994e+00	2.629782e+00	5.000000e-06	2.629788e+00	6.257091e-04
3.174150796748531e-03	4.436255e-02	4.955637e+00	4.989956e+00	4.955672e+00	4.994956e+00	4.125363e-02	1.400020e-01	4.512076e+00	4.999994e+00	2.649489e+00	5.000000e-06	2.649495e+00	6.305040e-04
3.632769436855319e-03	4.472303e-02	4.955277e+00	4.989916e+00	4.955312e+00	4.994916e+00	4.028383e-02	1.400020e-01	4.512339e+00	4.999994e+00	2.671057e+00	5.000000e-06	2.671062e+00	6.355311e-04
4.550006717068896e-03	4.544544e-02	4.954555e+00	4.989833e+00	4.954590e+00	4.994833e+00	4.125314e-02	1.400020e-01	4.512077e+00	4.999994e+00	2.714151e+00	5.000000e-06	2.714157e+00	6.458937e-04
5.967026555941430e-03	4.655695e-02	4.953443e+00	4.989707e+00	4.953480e+00	4.994707e+00	4.028441e-02	1.400020e-01	4.512339e+00	4.999994e+00	2.780597e+00	5.000000e-06	2.780603e+00	6.615982e-04
7.823376316962683e-03	4.801035e-02	4.951990e+00	4.989542e+00	4.952028e+00	4.994541e+00	4.125253e-02	1.400020e-01	4.512077e+00	4.999994e+00	2.867333e+00	5.000000e-06	2.867339e+00	6.823517e-04
1.029300602260928e-02	4.992914e-02	4.950071e+00	4.989325e+00	4.950111e+00	4.994324e+00	4.028460e-02	1.400020e-01	4.512338e+00	4.999994e+00	2.982009e+00	5.000000e-06	2.982015e+00	7.095283e-04
1.409662694587459e-02	5.285215e-02	4.947148e+00	4.988992e+00	4.947191e+00	4.993990e+00	4.125244e-02	1.400020e-01	4.512078e+00	4.999994e+00	3.156498e+00	5.000000e-06	3.156504e+00	7.511762e-04
1.897943944587459e-02	5.651665e-02	4.943483e+00	4.988576e+00	4.943530e+00	4.993575e+00	4.028471e-02	1.400020e-01	4.512338e+00	4.999994e+00	3.375428e+00	5.000000e-06	3.375434e+00	8.031534e-04
2.386225194587459e-02	6.005955e-02	4.939940e+00	4.988173e+00	4.939991e+00	4.993171e+00	4.125220e-02	1.400020e-01	4.512078e+00	4.999994e+00	3.586947e+00	5.000000e-06	3.586953e+00	8.536313e-04
2.874506444587459e-02	6.344604e-02	4.936554e+00	4.987789e+00	4.936608e+00	4.992787e+00	4.028476e-02	1.400020e-01	4.512338e+00	4.999994e+00	3.789265e+00	5.000000e-06	3.789271e+00	9.016414e-04
3.362787694587459e-02	6.665182e-02	4.933348e+00	4.987424e+00	4.933405e+00	4.992421e+00	4.125209e-02	1.400020e-01	4.512078e+00	4.999994e+00	3.980669e+00	5.000000e-06	3.980675e+00	9.473487e-04
3.851068944587459e-02	6.964588e-02	4.930354e+00	4.987085e+00	4.930414e+00	4.992082e+00	4.028487e-02	1.400020e-01	4.512338e+00	4.999994e+00	4.159540e+00	5.000000e-06	4.159545e+00	9.897656e-04
4.339350194587459e-02	7.240677e-02	4.927593e+00	4.986770e+00	4.927656e+00	4.991767e+00	4.125199e-02	1.400020e-01	4.512078e+00	4.999994e+00	4.324361e+00	5.000000e-06	4.324367e+00	1.029160e-03
4.827631444587459e-02	7.490683e-02	4.925093e+00	4.986487e+00	4.925159e+00	4.991484e+00	4.028498e-02	1.400020e-01	4.512338e+00	4.999994e+00	4.473740e+00	5.000000e-06	4.473745e+00	1.064547e-03
5.315912694587459e-02	7.712984e-02	4.922870e+00	4.986233e+00	4.922938e+00	4.991230e+00	4.125189e-02	1.400020e-01	4.512078e+00	4.999994e+00	4.606410e+00	5.000000e-06	4.606415e+00	1.096301e-03
5.804193944587459e-02	7.905102e-02	4.920949e+00	4.986016e+00	4.921018e+00	4.991013e+00	4.028508e-02	1.400020e-01	4.512337e+00	4.999994e+00	4.721249e+00	5.000000e-06	4.721254e+00	1.123457e-03
6.292475194587460e-02	8.066082e-02	4.919339e+00	4.985832e+00	4.919410e+00	4.990828e+00	4.125178e-02	1.400020e-01	4.512079e+00	4.999993e+00	4.817285e+00	5.000000e-06	4.817290e+00	1.146500e-03
6.780756444587460e-02	8.193874e-02	4.918061e+00	4.985688e+00	4.918133e+00	4.990684e+00	4.028519e-02	1.400020e-01	4.512337e+00	4.999993e+00	4.893704e+00	5.000000e-06	4.893710e+00	1.164504e-03
7.269037694587460e-02	8.288050e-02	4.917120e+00	4.985580e+00	4.917192e+00	4.990575e+00	4.125168e-02	1.400020e-01	4.512079e+00	4.999993e+00	4.949861e+00	5.000000e-06	4.949866e+00	1.178060e-03
7.757318944587460e-02	8.347225e-02	4.916528e+00	4.985514e+00	4.916602e+00	4.990510e+00	4.028530e-02	1.400020e-01	4.512337e+00	4.999993e+00	4.985279e+00	5.000000e-06	4.985284e+00	1.186301e-03
8.245600194587460e-02	8.371449e-02	4.916286e+00	4.985485e+00	4.916359e+00	4.990481e+00	4.125157e-02	1.400020e-01	4.512079e+00	4.999993e+00	4.999658e+00	5.000000e-06	4.999664e+00	1.189915e-03
8.733881444587460e-02	8.359909e-02	4.916401e+00	4.985500e+00	4.916474e+00	4.990495e+00	4.028541e-02	1.400020e-01	4.512337e+00	4.999993e+00	4.992878e+00	5.000000e-06	4.992884e+00	1.188110e-03
9.222162694587460e-02	8.313370e-02	4.916866e+00	4.985551e+00	4.916939e+00	4.990547e+00	4.125147e-02	1.400020e-01	4.512079e+00	4.999993e+00	4.964995e+00	5.000000e-06	4.965001e+00	1.181663e-03
9.710443944587460e-02	8.231592e-02	4.917684e+00	4.985645e+00	4.917757e+00	4.990641e+00	4.028551e-02	1.400020e-01	4.512337e+00	4.999993e+00	4.916245e+00	5.000000e-06	4.916251e+00	1.169870e-03
1.019872519458746e-01	8.115864e-02	4.918841e+00	4.985775e+00	4.918912e+00	4.990771e+00	4.125137e-02	1.400020e-01	4.512079e+00	4.999993e+00	4.847042e+00	5.000000e-06	4.847047e+00	1.153584e-03
1.068700644458746e-01	7.966614e-02	4.920334e+00	4.985947e+00	4.920404e+00	4.990942e+00	4.028562e-02	1.400020e-01	4.512336e+00	4.999994e+00	4.757970e+00	5.000000e-06	4.757976e+00	1.132197e-03
1.117528769458746e-01	7.785606e-02	4.922144e+00	4.986151e+00	4.922212e+00	4.991147e+00	4.125126e-02	1.400020e-01	4.512080e+00	4.999994e+00	4.649784e+00	5.000000e-06	4.649790e+00	1.106626e-03
1.166356894458746e-01	7.573843e-02	4.924262e+00	4.986393e+00	4.924328e+00	4.991389e+00	4.028573e-02	1.400020e-01	4.512336e+00	4.999994e+00	4.523400e+00	5.000000e-06	4.523406e+00	1.076367e-03
1.215185019458746e-01	7.333660e-02	4.926663e+00	4.986664e+00	4.926727e+00	4.991661e+00	4.125116e-02	1.400020e-01	4.512080e+00	4.999994e+00	4.379888e+00	5.000000e-06	4.379893e+00	1.042378e-03
1.264013144458746e-01	7.066584e-02	4.929334e+00	4.986969e+00	4.929395e+00	4.991966e+00	4.028583e-02	1.400020e-01	4.512336e+00	4.999994e+00	4.220462e+00	5.000000e-06	4.220468e+00	1.004265e-03
1.312841269458746e-01	6.775379e-02	4.932246e+00	4.987298e+00	4.932304e+00	4.992296e+00	4.125106e-02	1.400020e-01	4.512080e+00	4.999994e+00	4.046472e+00	5.000000e-06	4.046477e+00	9.630116e-04
1.361669394458746e-01	6.462002e-02	4.935380e+00	4.987656e+00	4.935435e+00	4.992653e+00	4.028594e-02	1.400020e-01	4.512336e+00	4.999994e+00	3.859390e+00	5.000000e-06	3.859396e+00	9.183309e-04
1.410497519458746e-01	6.129599e-02	4.938704e+00	4.988032e+00	4.938756e+00	4.993031e+00	4.125095e-02	1.400020e-01	4.512080e+00	4.999994e+00	3.660802e+00	5.000000e-06	3.660808e+00	8.712103e-04
1.459325644458746e-01	5.780506e-02	4.942195e+00	4.988430e+00	4.942243e+00	4.993428e+00	4.028605e-02	1.400020e-01	4.512336e+00	4.999994e+00	3.452387e+00	5.000000e-06	3.452393e+00	8.214684e-04
1.508153769458746e-01	5.418158e-02	4.945818e+00	4.988841e+00	4.945863e+00	4.993839e+00	4.125085e-02	1.400020e-01	4.512080e+00	4.999994e+00	3.235909e+00	5.000000e-06	3.235915e+00	7.700769e-04
1.556981894458746e-01	5.045176e-02	4.949548e+00	4.989265e+00	4.949589e+00	4.994265e+00	4.028615e-02	1.400020e-01	4.512336e+00	4.999994e+00	3.013203e+00	5.000000e-06	3.013209e+00	7.169518e-04
1.605810019458746e-01	4.665089e-02	4.953349e+00	4.989696e+00	4.953386e+00	4.994696e+00	4.125075e-02	1.400020e-01	4.512080e+00	4.999994e+00	2.786152e+00	5.000000e-06	2.786157e+00	6.630298e-04
1.654638144458746e-01	4.280758e-02	4.957192e+00	4.990133e+00	4.957225e+00	4.995133e+00	4.028626e-02	1.400020e-01	4.512335e+00	4.999994e+00	2.556678e+00	5.000000e-06	2.556684e+00	6.083135e-04
1.703466269458746e-01	3.895807e-02	4.961042e+00	4.990570e+00	4.961071e+00	4.995571e+00	4.125064e-02	1.400020e-01	4.512081e+00	4.999994e+00	2.326725e+00	5.000000e-06	2.326731e+00	5.536865e-04
1.752294394458746e-01	3.513193e-02	4.964868e+00	4.991005e+00	4.964893e+00	4.996006e+00	4.028637e-02	1.400020e-01	4.512335e+00	4.999994e+00	2.098238e+00	5.000000e-06	2.098244e+00	4.992244e-04
1.801122519458746e-01	3.136349e-02	4.968637e+00	4.991433e+00	4.968658e+00	4.996434e+00	4.125054e-02	1.400020e-01	4.512081e+00	4.999994e+00	1.873153e+00	5.000000e-06	1.873159e+00	4.457415e-04
